Id,SalePrice
2735,135006.87711804316
2736,134378.51809625607
2737,112849.3900940852
2738,120941.88594289376
2739,154643.06550018184
2740,137750.94117112376
2741,134550.38000259156
2742,151507.8895745078
2743,154016.81017333228
2744,168260.91779187648
2745,146277.32094720294
2746,132708.42149044713
2747,156593.6036506148
2748,104904.03684271975
2749,129927.20358115943
2750,111887.52545990441
2751,127781.80607133971
2752,197304.36662671284
2753,140885.39603342224
2754,236305.06471961972
2755,125627.90560022512
2756,96712.92121074954
2757,47735.30282107476
2758,64285.43553371489
2759,166834.62436484353
2760,115993.22480405659
2761,145565.388080683
2762,152444.88125234074
2763,179114.41938292768
2764,149378.04830397456
2765,286287.18840609805
2766,124815.87874232678
2767,90810.29019326186
2768,140558.7865678802
2769,142091.76926684604
2770,140860.7892317113
2771,84541.88367349678
2772,101021.29418857407
2773,150686.7171429386
2774,156570.84327945375
2775,127927.18148521971
2776,157838.1598143126
2777,145892.9376049581
2778,124413.80886388331
2779,103469.43647801905
2780,115960.16517568583
2781,99552.25212037307
2782,89469.02602725291
2783,102811.30597572107
2784,125442.6210881003
2785,135769.61851347936
2786,42763.81144650275
2787,121218.18160827039
2788,54718.455034518716
2789,156087.9912173837
2790,85207.27626528747
2791,109415.17143703096
2792,81185.41251704498
2793,166617.14086396352
2794,90976.85295204322
2795,124806.43033738546
2796,105552.7359845488
2797,221866.26416740275
2798,111639.67005331181
2799,142711.71442252514
2800,62101.907544035275
2801,107410.44556292832
2802,119081.6551037062
2803,181625.55462076917
2804,127067.49419265657
2805,107965.00036236327
2806,64578.41384197246
2807,181043.146059241
2808,161531.69138020606
2809,132411.12769830774
2810,117932.09009958868
2811,174062.9795267324
2812,179028.30833453115
2813,146101.27171631542
2814,157265.93428562675
2815,95016.16328125443
2816,234572.8152093931
2817,149973.16285593214
2818,128321.85750466958
2819,188022.54219188524
2820,135898.91375981187
2821,95677.90867885778
2822,178748.3747856341
2823,333868.47117469006
2824,189979.29771122072
2825,156903.75912431302
2826,139756.19728791073
2827,137687.53040762327
2828,243750.2013145265
2829,198795.33897622066
2830,237682.3861525084
2831,182420.5355778382
2832,258891.2189253443
2833,295724.1820276314
2834,241436.76018497418
2835,217962.0831847199
2836,201826.52583290648
2837,175304.85048960804
2838,134527.92594403253
2839,162284.23245686118
2840,215203.12867190855
2841,202919.85572077517
2842,225203.9842746432
2843,156969.19298390026
2844,175108.16922547025
2845,107911.0715532382
2846,210360.17554433938
2847,210582.23198678342
2848,223537.01027607557
2849,202301.53121270117
2850,286863.26103473606
2851,202439.66200324823
2852,251600.4546029797
2853,230721.40664610793
2854,137397.1811118043
2855,202894.8036003338
2856,207370.6504437722
2857,192828.76522494244
2858,218606.2717338789
2859,72818.22548578617
2860,128166.8330805962
2861,147036.73589202517
2862,206509.5094031062
2863,162626.58411048434
2864,251327.8983672313
2865,148483.24296343906
2866,140780.8435025697
2867,96254.05874850784
2868,95245.5076914627
2869,75017.314937601
2870,119076.56165994317
2871,65967.76102163023
2872,17850.181460305495
2873,89202.17472386206
2874,142853.18760905124
2875,120379.18199507373
2876,164630.61651028192
2877,153292.72698492435
2878,157413.98317701372
2879,170089.81978499025
2880,102994.09729961933
2881,134613.63560237165
2882,195838.97937646534
2883,193631.76125293114
2884,209770.73772631199
2885,177667.68402759088
2886,249317.02996448884
2887,94667.27965780425
2888,144727.08721173977
2889,21168.948282626487
2890,56125.023268995705
2891,153407.43451622454
2892,19225.66677576455
2893,99019.06513049766
2894,60127.88310174289
2895,322442.9188057169
2896,280668.0194497097
2897,203505.80105768048
2898,141269.66885029824
2899,205537.01728957717
2900,157582.8005244363
2901,212500.80436522086
2902,197147.82963972518
2903,298367.1470192313
2904,354073.9951092348
2905,45389.674283103435
2906,193700.5549778451
2907,114522.99446948295
2908,101733.89825051108
2909,134105.87435853976
2910,81133.70083586538
2911,78209.66702484783
2912,151324.11736113948
2913,52331.48344067061
2914,53397.59760987059
2915,69363.10176446901
2916,62806.99107554935
2917,160322.2956937803
2918,111534.77335813393
2919,242141.16266604842
