Id,SalePrice
2735,132015.3614893646
2736,139886.90130328847
2737,92882.98340653347
2738,146177.24418298004
2739,174942.8046440638
2740,117427.64128221836
2741,141145.92554961843
2742,172541.03107186937
2743,159853.94954667753
2744,178391.28001067406
2745,157013.35659698572
2746,120660.3606831929
2747,147320.5389697303
2748,103899.88557844503
2749,116689.24567149243
2750,93417.00614968425
2751,109828.91844589825
2752,211150.31839935007
2753,149163.73594844158
2754,285329.6291194068
2755,105765.17299927377
2756,97523.65761177297
2757,61242.9734533685
2758,50161.398835658576
2759,157665.58463152387
2760,133145.50395047804
2761,162897.05709781832
2762,138102.09757838034
2763,217973.60028977058
2764,121595.43738677236
2765,292256.13029008126
2766,120088.98600176064
2767,37788.21883219501
2768,124020.18600223915
2769,112783.93767198522
2770,123575.5103911898
2771,87306.64627257154
2772,111852.43587075133
2773,164186.6102003446
2774,133807.78215292224
2775,128404.3075185947
2776,140992.15285828
2777,150226.88852492854
2778,107441.30068615568
2779,130920.03875151603
2780,82368.92254507456
2781,71853.18056131533
2782,66938.19304185928
2783,76299.57938910187
2784,118519.97282410649
2785,139680.76069982487
2786,33149.838769870315
2787,91618.97702110739
2788,46862.34141178898
2789,189672.36091642955
2790,101883.14140610762
2791,95172.8764161854
2792,42217.76409366942
2793,160276.67438891815
2794,85907.44668914205
2795,109053.90256472344
2796,72167.73429067674
2797,213792.6427947978
2798,93049.04495315932
2799,104258.0655667054
2800,57319.60555080803
2801,95428.03676421387
2802,137274.47586407125
2803,176118.77577829434
2804,103894.33236364966
2805,59562.73317823913
2806,63862.02938146226
2807,145506.13876669583
2808,167119.61502800646
2809,107863.81268395072
2810,126007.07956893742
2811,159416.46730600175
2812,176780.5371542969
2813,200604.83512067428
2814,198273.81261069814
2815,94182.00808104925
2816,212167.47780053056
2817,134161.71065330342
2818,119748.24364281358
2819,183060.74729461965
2820,144625.01502299318
2821,114829.12620537794
2822,196984.03966526297
2823,312989.2790455512
2824,199359.58193332434
2825,143084.01466268313
2826,136066.5258866833
2827,120632.73289853467
2828,260233.89851068147
2829,200386.95980155896
2830,212013.15599781007
2831,193497.75563182757
2832,256442.8199959015
2833,272740.8784474987
2834,208944.04247437394
2835,252388.23551908915
2836,199663.4107397204
2837,170164.42062217044
2838,129411.79107080153
2839,202972.7126770607
2840,193844.7540246004
2841,197847.19388974732
2842,243651.80787752918
2843,147468.01418943255
2844,166692.2483773405
2845,97599.37455390653
2846,211981.38728122137
2847,220528.78226150692
2848,209862.87765342812
2849,192090.3860767613
2850,281253.0552091168
2851,230044.06390187785
2852,244807.10575396696
2853,257886.38403290798
2854,159797.6398991495
2855,207454.40913403707
2856,194116.9063475988
2857,181447.45533482425
2858,205037.7821394498
2859,123718.81463759876
2860,135305.43089004591
2861,127204.73611868935
2862,221296.9380099199
2863,117841.08071498189
2864,256836.59419030038
2865,155594.5440740574
2866,171067.80679062422
2867,71180.92347759155
2868,101883.0150526838
2869,109366.81873765631
2870,158560.1314197212
2871,117637.35906966476
2872,18390.182054944366
2873,102191.3831508953
2874,104955.5869625952
2875,117758.62834357476
2876,189004.46441523862
2877,109959.72449583495
2878,158485.88743542423
2879,147049.5201585025
2880,76889.02958253145
2881,129526.51199528611
2882,150764.57322667364
2883,190621.2856395908
2884,190655.1988682422
2885,161900.9846770692
2886,248985.51750640426
2887,91480.4111694217
2888,125654.51473309542
2889,28117.197433274414
2890,44056.08573362918
2891,137907.857042288
2892,119.58183908564388
2893,103677.78593464347
2894,34240.47374735359
2895,306403.2752310126
2896,277169.570238012
2897,209394.71953240692
2898,171240.1656156693
2899,205427.06091148886
2900,163901.75405083955
2901,218279.66123805335
2902,192684.56419037987
2903,323371.1028675209
2904,331908.81446080003
2905,41422.1834122288
2906,228185.775402622
2907,118282.9311431621
2908,124027.94263787616
2909,172232.8801208651
2910,70087.51594720437
2911,72422.83852138843
2912,164952.36990618808
2913,74487.76385474899
2914,61493.3853966005
2915,67432.70463261256
2916,78551.71908537671
2917,190344.3933092727
2918,114861.61235140644
2919,232669.534537004
