Id,SalePrice
2735,134903.06010984068
2736,144746.6525023178
2737,122729.47096830854
2738,132078.88738764473
2739,158605.75487507117
2740,139811.93621600006
2741,151151.63879184486
2742,152024.83171390952
2743,146798.96977985743
2744,152994.232931202
2745,142676.69936697138
2746,145379.42063637212
2747,160001.88746582108
2748,124593.47026286238
2749,133659.3341194012
2750,141447.9747536991
2751,143932.31368821074
2752,207696.20039326107
2753,159664.89664285578
2754,222118.17661245243
2755,124118.69041651677
2756,99481.07959603514
2757,68695.60969176082
2758,84719.29801880667
2759,161035.65577348875
2760,121720.68284397174
2761,140317.9223384111
2762,146847.54183208136
2763,185972.68408446835
2764,162576.1446361198
2765,276147.455977528
2766,149336.2352408876
2767,90458.52356871555
2768,131618.75354787646
2769,138421.81649563083
2770,146436.98218960044
2771,119953.09795958785
2772,119244.17153898635
2773,139044.91854964057
2774,135103.83975484472
2775,117683.95723948002
2776,136898.01109762565
2777,134850.14305987125
2778,115722.72381326224
2779,112682.71794787524
2780,95773.67354804199
2781,102100.871584583
2782,89300.8588585944
2783,109625.66377072336
2784,127341.16723411753
2785,134883.5810632411
2786,74409.12536406098
2787,120710.62012378592
2788,73681.09895882242
2789,187327.04463923155
2790,94343.05579525075
2791,113513.10055954645
2792,64795.48854201651
2793,172317.51941669433
2794,100055.77543742959
2795,118837.6702286418
2796,104659.12286351382
2797,188057.87136471833
2798,114122.31946917849
2799,113626.92812862022
2800,69475.07480531494
2801,111404.51153366896
2802,134945.47240517347
2803,171551.6057683007
2804,151213.44247569842
2805,100985.85134524666
2806,88285.92993046458
2807,153189.58962100453
2808,151886.8010385281
2809,135925.27650420018
2810,138372.22097610807
2811,153949.21557909466
2812,150979.60152014982
2813,154859.97117250896
2814,152236.46437672828
2815,100959.28857822224
2816,235935.838036152
2817,153839.77091396268
2818,131209.73147548106
2819,169114.45175614383
2820,131873.35051501094
2821,98899.0489056657
2822,200018.00538458998
2823,276276.0811779641
2824,193061.76942061968
2825,161595.60018169752
2826,135138.3201786115
2827,134590.66566996917
2828,208332.5174949396
2829,199966.32739341055
2830,225473.05029701645
2831,185483.66424244433
2832,241934.34196843262
2833,310061.34321167535
2834,218418.42761610242
2835,219032.98419199436
2836,187339.87174067306
2837,157579.04185818115
2838,149450.7119535722
2839,180149.53591887234
2840,200662.97931383783
2841,202783.0527326114
2842,223944.96623710924
2843,153890.8187146294
2844,148932.7664262433
2845,121880.48589082606
2846,211462.49371713353
2847,202469.12072265436
2848,221027.79066240613
2849,206426.90193517428
2850,273500.72215999325
2851,236505.09907665866
2852,236040.4212316145
2853,234388.3554803122
2854,143580.4494214906
2855,200299.126027984
2856,201036.24755118604
2857,185761.18527790508
2858,204181.03325042865
2859,124394.68543143617
2860,124623.5393530402
2861,131953.40840149767
2862,193245.57893538862
2863,133924.86702415475
2864,255352.2446464462
2865,143104.6105707872
2866,134179.75302603564
2867,99352.53020799154
2868,88735.59218351792
2869,113369.68720429708
2870,133318.8796177533
2871,87224.01627207895
2872,44493.280461128976
2873,105697.1034972401
2874,131927.11571612154
2875,111406.28838661833
2876,160424.5794602403
2877,139469.33053771476
2878,185903.31337618775
2879,138752.31588248775
2880,98863.7013776596
2881,161231.04681578165
2882,173078.82627767455
2883,187375.79911502494
2884,203834.88334279368
2885,203470.9459525669
2886,210353.55979143307
2887,99094.6448783321
2888,128648.78885661627
2889,48771.71492602906
2890,83546.71722045989
2891,139612.85287327837
2892,53469.63831176498
2893,106776.36871696063
2894,63008.8557940154
2895,343030.1626373875
2896,280629.66467693617
2897,206088.9966252244
2898,142468.6038260905
2899,222986.78288477042
2900,156082.22093363374
2901,217008.35739081766
2902,183632.52462496937
2903,346135.89310880296
2904,377998.4960092586
2905,105046.98380185089
2906,207392.00079919203
2907,108261.50505651301
2908,138197.52553240076
2909,136599.0686191495
2910,78243.66879428728
2911,74648.77781332264
2912,142252.10969360225
2913,83422.88715384982
2914,74803.87101529252
2915,81236.86524557615
2916,80402.04760894332
2917,163537.2680878055
2918,120679.09638332686
2919,214585.98324149364
