"","Id","SalePrice"
"2453",2453,82747.5080421619
"2454",2454,114872.377569075
"2455",2455,121420.944848101
"2456",2456,148151.598389589
"2457",2457,131869.039900337
"2458",2458,129437.856813161
"2459",2459,107752.866603316
"2460",2460,139348.138609508
"2461",2461,125385.001356568
"2462",2462,135774.815944402
"2463",2463,132267.788289869
"2464",2464,191772.571758329
"2465",2465,146608.343265408
"2466",2466,101889.121372594
"2467",2467,131209.104104821
"2468",2468,76387.1632859313
"2469",2469,83184.350509273
"2470",2470,202954.371598281
"2471",2471,221071.721111358
"2472",2472,192506.885511184
"2473",2473,112014.627063131
"2474",2474,96043.434938379
"2475",2475,217185.085988091
"2476",2476,114936.344680464
"2477",2477,127007.017101576
"2478",2478,164203.762590155
"2479",2479,98627.0181170925
"2480",2480,146105.465895605
"2481",2481,127283.800913509
"2482",2482,122403.154700228
"2483",2483,103677.238679414
"2484",2484,123078.503496667
"2485",2485,114489.442124456
"2486",2486,148162.264827255
"2487",2487,196640.589018289
"2488",2488,167526.407994086
"2489",2489,158402.138105293
"2490",2490,129842.153473272
"2491",2491,114249.735676174
"2492",2492,185988.25578428
"2493",2493,153758.109082668
"2494",2494,153572.081275181
"2495",2495,77376.5957862064
"2496",2496,242844.80534263
"2497",2497,171499.861939953
"2498",2498,105303.488336878
"2499",2499,87776.0630297095
"2500",2500,111106.254023841
"2501",2501,138004.014982474
"2502",2502,159734.835057476
"2503",2503,124215.805863206
"2504",2504,168004.118173687
"2505",2505,217519.552336709
"2506",2506,257252.702611109
"2507",2507,295613.508743382
"2508",2508,257730.935803858
"2509",2509,212622.427748027
"2510",2510,206912.985542988
"2511",2511,179076.788224483
"2512",2512,211100.779477341
"2513",2513,224324.386236654
"2514",2514,295335.231400415
"2515",2515,145053.551209388
"2516",2516,171664.535182819
"2517",2517,136319.917228614
"2518",2518,140535.563646652
"2519",2519,235590.116344816
"2520",2520,213180.492365788
"2521",2521,186964.275897147
"2522",2522,225515.441589733
"2523",2523,116712.882852332
"2524",2524,136508.684311842
"2525",2525,143653.610903122
"2526",2526,152102.852315705
"2527",2527,115342.342146051
"2528",2528,129708.646813677
"2529",2529,130155.99877832
"2530",2530,109442.648314186
"2531",2531,256693.359324982
"2532",2532,223366.474239384
"2533",2533,195518.79856091
"2534",2534,240159.671146531
"2535",2535,290407.19882409
"2536",2536,229168.524612863
"2537",2537,246547.004598159
"2538",2538,193410.056811632
"2539",2539,191036.531281289
"2540",2540,189415.589964137
"2541",2541,176182.633384727
"2542",2542,163046.41774801
"2543",2543,123600.358101396
"2544",2544,120676.094734162
"2545",2545,133659.24276258
"2546",2546,127579.414853559
"2547",2547,147549.455156242
"2548",2548,162168.187875239
"2549",2549,159140.889615205
"2550",2550,733048.611210869
"2551",2551,152825.613778044
"2552",2552,120883.239731934
"2553",2553,58883.6218874719
"2554",2554,85148.0985790277
"2555",2555,103506.617722277
"2556",2556,92637.1897510735
"2557",2557,99821.5783463482
"2558",2558,184773.672036106
"2559",2559,159404.533655949
"2560",2560,151303.188799844
"2561",2561,147864.048781911
"2562",2562,149658.405548951
"2563",2563,155460.751668796
"2564",2564,185807.241664013
"2565",2565,142018.992963209
"2566",2566,161864.531837527
"2567",2567,146383.127708348
"2568",2568,219919.716190253
"2569",2569,224262.343466703
"2570",2570,104949.972032762
"2571",2571,192966.766768962
"2572",2572,156190.54075925
"2573",2573,228759.03074776
"2574",2574,360608.053951898
"2575",2575,139371.549042271
"2576",2576,129308.141510468
"2577",2577,156224.62502686
"2578",2578,80640.3637300929
"2579",2579,11111.1456458358
"2580",2580,111608.713412738
"2581",2581,128015.075074042
"2582",2582,141109.491178371
"2583",2583,295253.659974447
"2584",2584,189267.36630227
"2585",2585,180961.584933933
"2586",2586,233730.953515877
"2587",2587,207033.470917196
"2588",2588,138887.161762071
"2589",2589,146143.259986093
"2590",2590,208537.089059559
"2591",2591,240535.774792676
"2592",2592,231101.109930895
"2593",2593,267954.777227193
"2594",2594,179700.968035373
"2595",2595,199468.651255988
"2596",2596,301208.40241025
"2597",2597,177011.218432712
"2598",2598,279129.590276289
"2599",2599,345293.235425502
"2600",2600,171203.814665283
"2601",2601,121186.770035002
"2602",2602,66853.314477827
"2603",2603,102295.255064384
"2604",2604,90009.419333355
"2605",2605,58385.8528425192
"2606",2606,153221.500396074
"2607",2607,197253.422178452
"2608",2608,199506.141536674
"2609",2609,157375.824714096
"2610",2610,113928.357447895
"2611",2611,146206.162808608
"2612",2612,151605.446577507
"2613",2613,119598.265363822
"2614",2614,101448.793918239
"2615",2615,154887.384466044
"2616",2616,155720.893586052
"2617",2617,211077.392106632
"2618",2618,227783.171747748
"2619",2619,212878.687252047
"2620",2620,181057.817149935
"2621",2621,166527.014113704
"2622",2622,184651.957790428
"2623",2623,240910.879404422
"2624",2624,303232.343087185
"2625",2625,310351.035502975
"2626",2626,169338.735430667
"2627",2627,182082.405833842
"2628",2628,441353.446193408
"2629",2629,485369.399903494
"2630",2630,372038.941176908
"2631",2631,451342.471460412
"2632",2632,397748.342476708
"2633",2633,308680.908674742
"2634",2634,406425.503734352
"2635",2635,152929.664953578
"2636",2636,165719.01893353
"2637",2637,173324.947039779
"2638",2638,284621.150033671
"2639",2639,191518.696319405
"2640",2640,146935.081149289
"2641",2641,86745.1744069715
"2642",2642,177645.334301512
"2643",2643,99897.958769382
"2644",2644,123063.254702492
"2645",2645,103991.650777498
"2646",2646,92341.5702681564
"2647",2647,96195.7661655583
"2648",2648,143196.290479615
"2649",2649,150471.207677965
"2650",2650,126809.818828947
"2651",2651,131063.455982952
"2652",2652,371047.885657673
"2653",2653,270343.096385642
"2654",2654,265423.685133195
"2655",2655,393298.958957184
"2656",2656,331693.300273086
"2657",2657,375672.856529003
"2658",2658,320895.271038327
"2659",2659,319388.593176326
"2660",2660,351963.456105312
"2661",2661,374197.552518355
"2662",2662,368555.345479594
"2663",2663,291705.49552909
"2664",2664,284061.227133892
"2665",2665,323494.641580391
"2666",2666,305033.356239557
"2667",2667,179168.910019457
"2668",2668,191488.640131971
"2669",2669,198795.077763904
"2670",2670,287643.182362127
"2671",2671,192602.55606757
"2672",2672,202100.636741424
"2673",2673,207664.629426625
"2674",2674,199857.922345497
"2675",2675,180301.146062013
"2676",2676,196586.497901697
"2677",2677,206258.722307766
"2678",2678,246307.010444195
"2679",2679,276713.967504093
"2680",2680,299877.500483449
"2681",2681,384406.108438208
"2682",2682,326057.693794184
"2683",2683,439730.895151393
"2684",2684,320936.186455845
"2685",2685,341227.415625071
"2686",2686,262898.72253752
"2687",2687,298314.556179483
"2688",2688,224660.748081941
"2689",2689,213693.775077211
"2690",2690,373133.645231995
"2691",2691,190929.2997988
"2692",2692,151643.96717252
"2693",2693,213297.174392717
"2694",2694,150715.760906399
"2695",2695,194728.806981225
"2696",2696,183332.481869244
"2697",2697,189061.836298178
"2698",2698,194201.598255328
"2699",2699,167325.265659335
"2700",2700,137059.517357991
"2701",2701,140007.263262436
"2702",2702,93321.4337124079
"2703",2703,106386.379781501
"2704",2704,144452.70678496
"2705",2705,112206.953126719
"2706",2706,84134.9245557062
"2707",2707,99516.3746713414
"2708",2708,132462.007894141
"2709",2709,111257.389877802
"2710",2710,124892.680262511
"2711",2711,343560.531155366
"2712",2712,387821.177991958
"2713",2713,168653.601219546
"2714",2714,146531.242446151
"2715",2715,175992.133869423
"2716",2716,138066.692256718
"2717",2717,199628.417140388
"2718",2718,221386.411316256
"2719",2719,150362.413677254
"2720",2720,172941.20607044
"2721",2721,121070.769020998
"2722",2722,172841.223446421
"2723",2723,152180.469173726
"2724",2724,110287.639826602
"2725",2725,118561.195160802
"2726",2726,151781.702013617
"2727",2727,197029.784925435
"2728",2728,176206.072585359
"2729",2729,135423.979847705
"2730",2730,148947.618498274
"2731",2731,126998.246888235
"2732",2732,132682.796902042
"2733",2733,162294.2721534
"2734",2734,146838.796632323
"2735",2735,137353.640462763
"2736",2736,138669.397043035
"2737",2737,111205.033918864
"2738",2738,124820.5260111
"2739",2739,153029.207163812
"2740",2740,133587.428956078
"2741",2741,144068.834063547
"2742",2742,152756.230463791
"2743",2743,157597.102987847
"2744",2744,165067.084373426
"2745",2745,149195.301684589
"2746",2746,128062.691462963
"2747",2747,161440.580418983
"2748",2748,106904.225445445
"2749",2749,129409.627044249
"2750",2750,114283.003999453
"2751",2751,125119.117724546
"2752",2752,208205.023730491
"2753",2753,148230.340755583
"2754",2754,226041.180536045
"2755",2755,128909.239983807
"2756",2756,87974.7745318123
"2757",2757,56672.6495673864
"2758",2758,64040.9051854791
"2759",2759,158951.80845452
"2760",2760,116410.119657639
"2761",2761,146045.810038189
"2762",2762,148210.044430901
"2763",2763,184227.469381478
"2764",2764,157137.059034763
"2765",2765,279694.202254333
"2766",2766,130731.131606952
"2767",2767,81278.9878091675
"2768",2768,136905.550729829
"2769",2769,140613.200774882
"2770",2770,140059.826526195
"2771",2771,87344.9730780788
"2772",2772,113300.860991059
"2773",2773,158947.327253691
"2774",2774,152877.676526685
"2775",2775,126442.267004541
"2776",2776,149095.36107964
"2777",2777,137894.493042375
"2778",2778,124274.683350035
"2779",2779,107714.055406315
"2780",2780,109189.571645563
"2781",2781,99196.626157173
"2782",2782,81397.3339487946
"2783",2783,100454.122633639
"2784",2784,126982.013664364
"2785",2785,134230.166711893
"2786",2786,46835.44591516
"2787",2787,123371.139771221
"2788",2788,51123.1686437886
"2789",2789,175500.969469889
"2790",2790,90431.3727504267
"2791",2791,106309.707822986
"2792",2792,79491.1729581223
"2793",2793,180049.263519154
"2794",2794,83050.7410366308
"2795",2795,124328.764456423
"2796",2796,96712.1995807878
"2797",2797,225341.92037815
"2798",2798,102633.3430436
"2799",2799,132296.715355375
"2800",2800,71806.2736347438
"2801",2801,106641.824431157
"2802",2802,121020.965532203
"2803",2803,181084.331963679
"2804",2804,140365.485834502
"2805",2805,110162.782775644
"2806",2806,73891.8504370585
"2807",2807,169727.77843243
"2808",2808,157280.423318242
"2809",2809,133667.391384857
"2810",2810,118347.802704832
"2811",2811,165500.368200138
"2812",2812,174608.923839428
"2813",2813,150390.753849398
"2814",2814,161827.308594284
"2815",2815,88265.4215929398
"2816",2816,232226.331557249
"2817",2817,137858.535003338
"2818",2818,128366.151123289
"2819",2819,177713.318813732
"2820",2820,139373.359136592
"2821",2821,100358.272079319
"2822",2822,193890.448700793
"2823",2823,331652.178556649
"2824",2824,182974.475720196
"2825",2825,157040.905557481
"2826",2826,135307.181107086
"2827",2827,143219.193983295
"2828",2828,246335.242551717
"2829",2829,197503.672380485
"2830",2830,242483.255595091
"2831",2831,184328.113893355
"2832",2832,265859.594284858
"2833",2833,290096.193458311
"2834",2834,238627.272738348
"2835",2835,221022.373494697
"2836",2836,201622.892684277
"2837",2837,166523.330232947
"2838",2838,137036.769610535
"2839",2839,161192.045841227
"2840",2840,209522.907666113
"2841",2841,203229.641831303
"2842",2842,225902.918434025
"2843",2843,158785.519234532
"2844",2844,177820.791717347
"2845",2845,115158.103927943
"2846",2846,210079.343355362
"2847",2847,207427.684392616
"2848",2848,220974.572123682
"2849",2849,203888.804254517
"2850",2850,280046.634054416
"2851",2851,206441.060577768
"2852",2852,246343.400133388
"2853",2853,231496.872859381
"2854",2854,142618.193707169
"2855",2855,203442.308882116
"2856",2856,211653.644414675
"2857",2857,192872.917814702
"2858",2858,221278.49713789
"2859",2859,91046.109391502
"2860",2860,147003.461731036
"2861",2861,147699.285472551
"2862",2862,204806.423146315
"2863",2863,153654.462060481
"2864",2864,245625.469032726
"2865",2865,158320.681304489
"2866",2866,145407.548862801
"2867",2867,84141.6882061299
"2868",2868,103694.332913116
"2869",2869,96506.0614235296
"2870",2870,134439.739496878
"2871",2871,76327.8315855346
"2872",2872,14161.808469203
"2873",2873,89188.569987908
"2874",2874,140908.731904728
"2875",2875,128952.969408059
"2876",2876,165052.702671991
"2877",2877,152226.943633277
"2878",2878,174222.063742947
"2879",2879,157109.769822797
"2880",2880,102752.318869648
"2881",2881,144504.173707404
"2882",2882,191881.269719656
"2883",2883,190806.471049948
"2884",2884,206771.708178906
"2885",2885,186007.497627698
"2886",2886,242076.843323387
"2887",2887,105436.2267539
"2888",2888,142393.293237876
"2889",2889,34778.0750881709
"2890",2890,56309.1980578459
"2891",2891,149867.550537604
"2892",2892,28237.6371320334
"2893",2893,97565.5762406319
"2894",2894,26467.993189395
"2895",2895,318589.893131434
"2896",2896,278557.72324716
"2897",2897,200925.816395536
"2898",2898,147219.170414147
"2899",2899,199076.570491287
"2900",2900,153934.042351047
"2901",2901,214993.755062222
"2902",2902,192586.15090839
"2903",2903,305080.256058978
"2904",2904,356961.446455224
"2905",2905,46061.9213244574
"2906",2906,195783.925634105
"2907",2907,113580.733257756
"2908",2908,102768.731763616
"2909",2909,142458.544969166
"2910",2910,79657.0744609925
"2911",2911,71051.7187218209
"2912",2912,149011.561628092
"2913",2913,65657.2835824285
"2914",2914,63391.6173828927
"2915",2915,73349.1640971301
"2916",2916,69643.7610233354
"2917",2917,163179.637910426
"2918",2918,116112.023409779
"2919",2919,233809.819136493
